,Unnamed: 0,ds_id,name,group,submitter,is_public,polarity,organism,organism_part,condition,source,raw_source,analyzer,raw_analyzer,matrix,raw_matrix,solvent,raw_solvent,rp,fdr5,fdr10,fdr20,fdr50,batch_grouping,matrix_solvent,rp_range,batch_weight,weight
2143,4811,2016-09-21_16h06m53s,AstraZeneca//Xenograft,AstraZeneca,Nicole Strittmatter,True,Positive,rat,brain,wildtype,ESI,DESI,Orbitrap,Orbitrap,Other,none,Other,,140000.0,649.0,734,863.0,803.0,2016-09-21_16h06m53s,Other Solvent,medium,1.0,3121955.0911046425
1033,2432,2016-09-21_16h06m56s,Bruker//RB_a2s2,Boehringer Ingelheim,Michael Becker,True,Positive,rat,brain,wildtype,MALDI,MALDI,FTICR,FTICR,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,,280000.0,56.0,146,485.0,3370.0,2016-09-21_16h06m56s,DHB,high,0.3333333333333333,1271978.6771231126
2973,6378,2016-10-13_12h10m24s,160715_mib161336_3,Bruker,Corinna Henkel,True,Positive,mouse,brain,,MALDI,MALDI,FTICR,FTICR,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,none,360000.0,26.0,27,110.0,403.0,2016-10-13_12h07m49s,DHB,high,0.1666666666666666,124080.91465101171
1521,3265,2018-01-11_16h14m10s,cryo - sagittal brain,Bruker,Corinna Henkel,True,Positive,mouse,brain,wt,MALDI,MALDI,FTICR,FTICR,DHAP,"2,5-dihydroxyacetophenone (DHA)",Other,none,339000.0,14.0,22,247.0,211.0,2018-01-12_10h26m08s,DHAP,high,0.3333333333333333,904692.0586195034
1522,3266,2018-01-11_16h15m07s,cryo - sagittal brain,Bruker,Corinna Henkel,True,Positive,mouse,brain,wt,MALDI,MALDI,FTICR,FTICR,DHAP,"2,5-dihydroxyacetophenone (DHA)",Other,none,339000.0,14.0,22,247.0,211.0,2018-01-12_10h26m08s,DHAP,high,0.3333333333333333,904692.0586195034
3170,6816,2018-04-23_14h00m27s,180323lm_mouse - root mean square,Bruker,Corinna Henkel,True,Negative,mouse,brain,wildtype,MALDI,MALDI,FTICR,FTICR,9AA,9-aminoacridine (9AA),MeOH,50%MeOH,400000.0,22.0,29,122.0,322.0,2018-04-23_14h00m27s,9AA,high,1.0,5392570.881813336
1367,3020,2017-08-16_11h53m50s,gehirnschnitt MSI 26.06,Dreisewerd group,Jens Soltwisch,True,Positive,mouse,brain,wildtype,MALDI,MALDI,FTICR,FTICR,Norharmane,Norharmane,Other,none,140000.0,8.0,60,82.0,283.0,2017-08-16_11h53m50s,Norharmane,medium,1.0,2688219.0700269705
2272,5097,2019-06-18_09h47m06s,MALDI-2 - Fig 4 vi - 10 um - cerebellum - pos,Dreisewerd group,Marcel Niehaus,True,Positive,mouse,brain,wildtype,MALDI,t-MALDI-2,Orbitrap,Orbitrap,HCCA,α-Cyano-4-hydroxycinnamic acid (HCCA),Acetone,50/50 acetone/water,70000.0,45.0,52,114.0,666.0,2019-06-18_09h47m06s,HCCA,low,1.0,873327.2433441347
2271,5096,2019-06-18_10h25m45s,t-MALDI-2 - Fig 2 pos - 1 um - cerebellum,Dreisewerd group,Marcel Niehaus,True,Positive,mouse,brain,wildtype,MALDI,t-MALDI-2,Orbitrap,Orbitrap,HCCA,α-Cyano-4-hydroxycinnamic acid (HCCA),Acetone,50/50 acetone/water,70000.0,25.0,13,82.0,482.0,2019-06-18_10h25m45s,HCCA,low,1.0,873327.2433441347
2269,5094,2019-06-18_11h10m10s,t-MALDI-2 - Fig S2 - 1 um - MALDI- MALDI2,Dreisewerd group,Marcel Niehaus,True,Positive,mouse,brain,wildtype,MALDI,t-MALDI-2,Orbitrap,Orbitrap,HCCA,α-Cyano-4-hydroxycinnamic acid (HCCA),Acetone,50/50 acetone/water,70000.0,24.0,36,55.0,200.0,2019-06-18_11h10m10s,HCCA,low,1.0,873327.2433441347
2267,5091,2019-06-19_11h01m04s,t-MALDI-2 - Fig 3 iii - 1 um - cerebellum - pos,Dreisewerd group,Marcel Niehaus,True,Positive,mouse,brain,wildtype,MALDI,t-MALDI-2,Orbitrap,Orbitrap,HCCA,α-Cyano-4-hydroxycinnamic acid (HCCA),Acetone,50/50 acetone/water,70000.0,59.0,51,83.0,332.0,2019-06-13_20h00m49s,HCCA,low,0.5,436663.6216720673
2266,5090,2019-06-19_11h02m15s,t-MALDI-2 - Fig 3 iv - 1 um - cerebellum - pos,Dreisewerd group,Marcel Niehaus,True,Positive,mouse,brain,wildtype,MALDI,t-MALDI-2,Orbitrap,Orbitrap,HCCA,α-Cyano-4-hydroxycinnamic acid (HCCA),Acetone,50/50 acetone/water,70000.0,55.0,15,101.0,250.0,2019-06-19_11h02m15s,HCCA,low,1.0,873327.2433441347
2687,5924,2017-05-07_03h00m52s,Mouse Brains,Genentech,Cristine Quiason,True,Positive,mouse,brain,ko vs. wt,MALDI,MALDI,FTICR,FTICR,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,none,280000.0,98.0,70,104.0,466.0,2017-05-07_03h00m52s,DHB,high,1.0,3753802.144577285
2686,5923,2017-05-05_08h28m10s,granular_layer_mouse_brain,HS Mannheim,Denis Abu Sammour,True,Negative,mouse,brain,wildtype,MALDI,MALDI,FTICR,FTICR,Other,4-Phenyl-alpha-cyanocinnamic acid amide,Other,,1600000.0,7.0,11,32.0,130.0,2017-05-05_08h28m10s,Other Matrix,high,1.0,1736932.6052297966
1062,2491,2017-05-05_14h53m42s,fibers_layer_mouse_brain,HS Mannheim,Denis Abu Sammour,True,Negative,mouse,brain,wildtype,MALDI,MALDI,FTICR,FTICR,Other,4-Phenyl-alpha-cyanocinnamic acid amide,Other,,1600000.0,26.0,30,42.0,84.0,2017-05-05_14h53m42s,Other Matrix,high,1.0,1736932.6052297966
40,255,2021-02-04_17h49m19s,positive-XIII-82492-recalibrated,HS Mannheim,Denis Abu Sammour,True,Positive,human,brain,glioblastoma,MALDI,MALDI,FTICR,FTICR,DAN,"1,5-diaminonaphthalene (DAN)",Other,,153178.62,44.0,30,206.0,852.0,2021-02-04_17h49m19s,DAN,medium,1.0,2608255.8001034353
2529,5621,2018-05-30_13h29m17s,nam-02_94avt_02 - total ion count - total ion count,IBMP,Julien Delecolle,True,Positive,human,brain,,MALDI,MALDI,FTICR,FTICR,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,none,280000.0,5.0,21,91.0,553.0,2018-05-30_13h29m17s,DHB,high,1.0,2661218.246672528
